result_day,done_day,user,status
19,18,52,PQ
19,18,69,PQ
19,18,79,PQ
19,18,114,PQ
19,18,151,PQ
19,18,186,FN
19,18,208,FN
19,18,244,PQ
19,18,261,PQ
19,18,278,PQ
19,18,285,PQ
19,18,314,FN
19,18,335,PQ
19,18,371,PQ
19,18,376,PQ
19,18,399,PQ
19,18,448,PQ
19,18,480,PQ
19,18,491,PQ
19,18,514,PQ
19,18,539,PQ
19,18,540,FN
19,18,556,PQ
19,18,576,PQ
19,18,627,PQ
19,18,632,PQ
19,18,656,PQ
20,19,12,PQ
20,19,13,PQ
20,19,25,PQ
20,19,31,PQ
20,19,52,PQ
20,19,69,FN
20,19,79,PQ
20,19,114,PQ
20,19,119,PQ
20,19,133,PQ
20,19,151,PQ
20,19,186,PQ
20,19,208,FN
20,19,235,PQ
20,19,244,PQ
20,19,261,PQ
20,19,278,PQ
20,19,285,PQ
20,19,314,PQ
20,19,335,PQ
20,19,371,PQ
20,19,376,FN
20,19,399,PQ
20,19,448,PQ
20,19,453,PQ
20,19,467,PQ
20,19,480,PQ
20,19,491,PQ
20,19,505,PQ
20,19,514,PQ
20,19,539,FN
20,19,540,PQ
20,19,556,FN
20,19,559,PQ
20,19,576,PQ
20,19,627,PQ
20,19,632,PQ
20,19,656,PQ
21,20,12,PQ
21,20,13,PQ
21,20,25,PQ
21,20,31,PQ
21,20,38,PQ
21,20,52,PQ
21,20,69,PQ
21,20,79,PQ
21,20,114,PQ
21,20,119,PQ
21,20,133,PQ
21,20,149,PQ
21,20,151,PQ
21,20,186,PQ
21,20,208,PQ
21,20,235,PQ
21,20,244,PQ
21,20,261,PQ
21,20,274,PQ
21,20,278,FN
21,20,285,FN
21,20,314,PQ
21,20,335,FN
21,20,371,PQ
21,20,376,PQ
21,20,399,PQ
21,20,448,PQ
21,20,453,PQ
21,20,467,PQ
21,20,480,PQ
21,20,491,PQ
21,20,505,PQ
21,20,508,PQ
21,20,514,PQ
21,20,539,PQ
21,20,540,PQ
21,20,556,PQ
21,20,559,PQ
21,20,576,PQ
21,20,627,PQ
21,20,632,PQ
21,20,656,PQ
22,21,12,PQ
22,21,13,PQ
22,21,25,PQ
22,21,31,PQ
22,21,38,PQ
22,21,52,PQ
22,21,64,PQ
22,21,69,PQ
22,21,79,PQ
22,21,114,PQ
22,21,119,PQ
22,21,133,FN
22,21,149,PQ
22,21,151,PQ
22,21,186,PQ
22,21,208,PQ
22,21,235,PQ
22,21,244,PQ
22,21,261,PQ
22,21,274,PQ
22,21,278,PQ
22,21,285,PQ
22,21,314,PQ
22,21,335,PQ
22,21,371,PQ
22,21,376,PQ
22,21,399,PQ
22,21,448,PQ
22,21,453,FN
22,21,467,PQ
22,21,480,PQ
22,21,491,PQ
22,21,505,PQ
22,21,508,PQ
22,21,514,PQ
22,21,539,PQ
22,21,540,PQ
22,21,556,PQ
22,21,559,PQ
22,21,576,PQ
22,21,599,PQ
22,21,627,PQ
22,21,632,PQ
22,21,656,PQ
23,22,12,PQ
23,22,13,PQ
23,22,25,PQ
23,22,31,PQ
23,22,38,PQ
23,22,52,PQ
23,22,64,PQ
23,22,69,PQ
23,22,79,PQ
23,22,114,PQ
23,22,119,PQ
23,22,133,PQ
23,22,149,PQ
23,22,151,PQ
23,22,185,PQ
23,22,186,FN
23,22,208,PQ
23,22,235,PQ
23,22,244,PQ
23,22,258,PQ
23,22,260,PQ
23,22,261,PQ
23,22,274,PQ
23,22,278,PQ
23,22,285,PQ
23,22,289,PQ
23,22,299,PQ
23,22,314,PQ
23,22,335,PQ
23,22,343,PQ
23,22,371,PQ
23,22,376,PQ
23,22,399,PQ
23,22,403,PQ
23,22,448,PQ
23,22,453,PQ
23,22,467,PQ
23,22,479,PQ
23,22,480,PQ
23,22,491,PQ
23,22,492,PQ
23,22,499,PQ
23,22,505,PQ
23,22,508,PQ
23,22,514,PQ
23,22,539,PQ
23,22,540,PQ
23,22,556,PQ
23,22,559,PQ
23,22,571,PQ
23,22,576,FN
23,22,578,PQ
23,22,599,PQ
23,22,627,PQ
23,22,632,PQ
23,22,656,PQ
23,22,659,PQ
23,22,661,PQ
24,23,12,PQ
24,23,13,PQ
24,23,25,PQ
24,23,29,FN
24,23,31,PQ
24,23,38,PQ
24,23,52,PQ
24,23,63,PQ
24,23,64,PQ
24,23,69,PQ
24,23,79,PQ
24,23,114,PQ
24,23,119,PQ
24,23,133,PQ
24,23,140,PQ
24,23,149,PQ
24,23,151,PQ
24,23,185,PQ
24,23,186,PQ
24,23,208,PQ
24,23,235,PQ
24,23,237,FN
24,23,244,PQ
24,23,258,PQ
24,23,260,PQ
24,23,261,PQ
24,23,274,PQ
24,23,278,PQ
24,23,285,PQ
24,23,289,PQ
24,23,299,PQ
24,23,314,PQ
24,23,325,PQ
24,23,335,PQ
24,23,338,PQ
24,23,343,PQ
24,23,356,PQ
24,23,371,PQ
24,23,376,PQ
24,23,399,PQ
24,23,403,PQ
24,23,407,PQ
24,23,448,PQ
24,23,453,PQ
24,23,467,PQ
24,23,479,PQ
24,23,480,PQ
24,23,490,PQ
24,23,491,PQ
24,23,492,PQ
24,23,499,PQ
24,23,505,PQ
24,23,508,PQ
24,23,514,PQ
24,23,539,PQ
24,23,540,PQ
24,23,551,PQ
24,23,556,PQ
24,23,559,PQ
24,23,560,PQ
24,23,571,PQ
24,23,576,PQ
24,23,578,PQ
24,23,599,PQ
24,23,612,PQ
24,23,627,PQ
24,23,632,PQ
24,23,656,PQ
24,23,659,PQ
24,23,661,PQ
24,23,691,PQ
25,24,12,PQ
25,24,13,PQ
25,24,25,PQ
25,24,29,PQ
25,24,31,PQ
25,24,38,PQ
25,24,52,FN
25,24,61,PQ
25,24,63,PQ
25,24,64,PQ
25,24,69,PQ
25,24,79,PQ
25,24,114,PQ
25,24,119,PQ
25,24,133,PQ
25,24,140,PQ
25,24,149,PQ
25,24,151,PQ
25,24,157,PQ
25,24,175,PQ
25,24,185,PQ
25,24,186,PQ
25,24,201,PQ
25,24,208,FN
25,24,218,PQ
25,24,235,PQ
25,24,237,FN
25,24,244,PQ
25,24,258,PQ
25,24,260,PQ
25,24,261,PQ
25,24,274,PQ
25,24,278,PQ
25,24,279,PQ
25,24,285,PQ
25,24,289,PQ
25,24,292,PQ
25,24,293,PQ
25,24,299,PQ
25,24,314,PQ
25,24,325,FN
25,24,334,PQ
25,24,335,PQ
25,24,338,PQ
25,24,341,PQ
25,24,343,PQ
25,24,356,PQ
25,24,371,PQ
25,24,376,PQ
25,24,386,PQ
25,24,399,PQ
25,24,403,PQ
25,24,407,PQ
25,24,421,PQ
25,24,427,PQ
25,24,448,PQ
25,24,453,PQ
25,24,467,FN
25,24,479,PQ
25,24,480,PQ
25,24,490,PQ
25,24,491,PQ
25,24,492,PQ
25,24,499,PQ
25,24,505,PQ
25,24,508,PQ
25,24,514,PQ
25,24,539,PQ
25,24,540,PQ
25,24,551,PQ
25,24,556,PQ
25,24,559,PQ
25,24,560,PQ
25,24,571,FN
25,24,576,PQ
25,24,578,PQ
25,24,599,PQ
25,24,612,FN
25,24,627,PQ
25,24,632,PQ
25,24,656,FN
25,24,659,PQ
25,24,661,PQ
25,24,662,PQ
25,24,672,PQ
25,24,682,PQ
25,24,691,PQ
25,24,701,PQ
26,25,12,PQ
26,25,13,PQ
26,25,25,FN
26,25,29,PQ
26,25,31,PQ
26,25,32,PQ
26,25,38,PQ
26,25,48,FN
26,25,49,PQ
26,25,52,PQ
26,25,61,PQ
26,25,63,PQ
26,25,64,FN
26,25,69,PQ
26,25,79,PQ
26,25,114,PQ
26,25,119,PQ
26,25,133,PQ
26,25,140,PQ
26,25,149,PQ
26,25,151,PQ
26,25,157,PQ
26,25,175,PQ
26,25,185,PQ
26,25,186,PQ
26,25,201,PQ
26,25,208,PQ
26,25,218,PQ
26,25,235,PQ
26,25,237,PQ
26,25,240,PQ
26,25,244,PQ
26,25,258,PQ
26,25,260,PQ
26,25,261,PQ
26,25,274,PQ
26,25,278,PQ
26,25,279,PQ
26,25,285,PQ
26,25,289,FN
26,25,292,FN
26,25,293,PQ
26,25,299,PQ
26,25,314,PQ
26,25,325,PQ
26,25,334,PQ
26,25,335,PQ
26,25,338,PQ
26,25,341,PQ
26,25,343,PQ
26,25,356,PQ
26,25,371,PQ
26,25,373,PQ
26,25,376,PQ
26,25,386,PQ
26,25,399,PQ
26,25,403,FN
26,25,407,PQ
26,25,421,PQ
26,25,427,PQ
26,25,435,PQ
26,25,448,PQ
26,25,453,PQ
26,25,467,PQ
26,25,479,PQ
26,25,480,PQ
26,25,490,FN
26,25,491,PQ
26,25,492,PQ
26,25,499,PQ
26,25,505,PQ
26,25,508,PQ
26,25,514,PQ
26,25,539,PQ
26,25,540,PQ
26,25,551,PQ
26,25,556,PQ
26,25,559,PQ
26,25,560,PQ
26,25,567,PQ
26,25,571,PQ
26,25,576,PQ
26,25,578,PQ
26,25,599,PQ
26,25,611,PQ
26,25,612,PQ
26,25,627,PQ
26,25,632,PQ
26,25,656,PQ
26,25,659,PQ
26,25,661,PQ
26,25,662,PQ
26,25,672,FN
26,25,682,PQ
26,25,691,PQ
26,25,701,PQ
27,26,12,PQ
27,26,13,PQ
27,26,25,PQ
27,26,29,PQ
27,26,31,PQ
27,26,32,PQ
27,26,38,PQ
27,26,48,PQ
27,26,49,PQ
27,26,52,PQ
27,26,53,PQ
27,26,61,PQ
27,26,63,PQ
27,26,64,PQ
27,26,69,PQ
27,26,76,PQ
27,26,78,PQ
27,26,79,PQ
27,26,95,PQ
27,26,114,PQ
27,26,119,PQ
27,26,133,PQ
27,26,140,PQ
27,26,149,PQ
27,26,151,PQ
27,26,157,PQ
27,26,158,PQ
27,26,166,FN
27,26,175,PQ
27,26,185,PQ
27,26,186,FN
27,26,188,PQ
27,26,196,PQ
27,26,201,PQ
27,26,208,FN
27,26,218,PQ
27,26,235,FN
27,26,237,PQ
27,26,240,PQ
27,26,244,PQ
27,26,258,PQ
27,26,260,PQ
27,26,261,PQ
27,26,268,PQ
27,26,274,PQ
27,26,278,PQ
27,26,279,PQ
27,26,280,PQ
27,26,285,FN
27,26,289,PQ
27,26,292,PQ
27,26,293,PQ
27,26,299,PQ
27,26,309,PQ
27,26,314,PQ
27,26,325,PQ
27,26,334,PQ
27,26,335,PQ
27,26,338,PQ
27,26,341,PQ
27,26,343,PQ
27,26,356,PQ
27,26,371,PQ
27,26,373,FN
27,26,376,PQ
27,26,386,PQ
27,26,399,FN
27,26,403,PQ
27,26,407,PQ
27,26,421,FN
27,26,427,FN
27,26,435,FN
27,26,448,PQ
27,26,453,PQ
27,26,455,PQ
27,26,459,PQ
27,26,461,PQ
27,26,466,PQ
27,26,467,PQ
27,26,479,FN
27,26,480,PQ
27,26,490,PQ
27,26,491,PQ
27,26,492,PQ
27,26,499,PQ
27,26,505,FN
27,26,508,PQ
27,26,514,PQ
27,26,521,PQ
27,26,539,PQ
27,26,540,PQ
27,26,546,PQ
27,26,547,PQ
27,26,551,FN
27,26,556,PQ
27,26,559,PQ
27,26,560,PQ
27,26,567,PQ
27,26,571,PQ
27,26,576,PQ
27,26,578,PQ
27,26,599,PQ
27,26,611,PQ
27,26,612,PQ
27,26,627,FN
27,26,632,PQ
27,26,640,PQ
27,26,656,PQ
27,26,659,PQ
27,26,661,PQ
27,26,662,PQ
27,26,665,PQ
27,26,671,PQ
27,26,672,PQ
27,26,676,PQ
27,26,682,PQ
27,26,688,PQ
27,26,691,PQ
27,26,701,PQ
