result_day,done_day,user,status
17,16,37,PQ
17,16,49,PQ
17,16,52,PQ
17,16,61,PQ
17,16,79,PQ
17,16,114,PQ
17,16,155,PQ
17,16,157,PQ
17,16,170,PQ
17,16,176,PQ
17,16,180,PQ
17,16,190,PQ
17,16,207,PQ
17,16,211,PQ
17,16,263,PQ
17,16,275,PQ
17,16,278,PQ
17,16,289,PQ
17,16,302,PQ
17,16,317,PQ
17,16,335,PQ
17,16,350,PQ
17,16,359,PQ
17,16,376,PQ
17,16,399,PQ
17,16,401,PQ
17,16,454,PQ
17,16,462,PQ
17,16,470,PQ
17,16,485,PQ
17,16,514,PQ
17,16,578,FN
17,16,599,PQ
17,16,677,PQ
17,16,678,PQ
18,17,12,PQ
18,17,13,PQ
18,17,23,PQ
18,17,25,PQ
18,17,31,PQ
18,17,37,PQ
18,17,48,PQ
18,17,49,PQ
18,17,52,PQ
18,17,61,PQ
18,17,76,PQ
18,17,78,PQ
18,17,79,FN
18,17,88,PQ
18,17,114,PQ
18,17,148,FN
18,17,149,PQ
18,17,155,PQ
18,17,157,PQ
18,17,170,PQ
18,17,176,PQ
18,17,180,PQ
18,17,190,PQ
18,17,207,PQ
18,17,211,PQ
18,17,263,PQ
18,17,275,PQ
18,17,278,PQ
18,17,289,PQ
18,17,302,PQ
18,17,317,PQ
18,17,335,PQ
18,17,350,PQ
18,17,359,PQ
18,17,376,PQ
18,17,399,PQ
18,17,401,PQ
18,17,418,PQ
18,17,454,PQ
18,17,462,PQ
18,17,470,PQ
18,17,485,PQ
18,17,514,PQ
18,17,550,PQ
18,17,561,PQ
18,17,572,PQ
18,17,578,PQ
18,17,599,PQ
18,17,645,PQ
18,17,665,PQ
18,17,677,PQ
18,17,678,PQ
19,18,12,PQ
19,18,13,PQ
19,18,23,PQ
19,18,25,PQ
19,18,31,PQ
19,18,37,PQ
19,18,48,PQ
19,18,49,PQ
19,18,52,PQ
19,18,61,PQ
19,18,72,PQ
19,18,76,PQ
19,18,78,PQ
19,18,79,PQ
19,18,81,PQ
19,18,88,PQ
19,18,90,PQ
19,18,96,PQ
19,18,114,PQ
19,18,119,PQ
19,18,148,PQ
19,18,149,PQ
19,18,155,PQ
19,18,157,PQ
19,18,170,PQ
19,18,176,PQ
19,18,180,PQ
19,18,190,PQ
19,18,193,PQ
19,18,207,PQ
19,18,211,PQ
19,18,221,PQ
19,18,263,PQ
19,18,274,PQ
19,18,275,PQ
19,18,278,PQ
19,18,289,PQ
19,18,302,PQ
19,18,317,PQ
19,18,335,PQ
19,18,342,PQ
19,18,350,PQ
19,18,359,PQ
19,18,367,PQ
19,18,372,PQ
19,18,376,PQ
19,18,399,PQ
19,18,401,PQ
19,18,418,PQ
19,18,454,PQ
19,18,462,PQ
19,18,469,PQ
19,18,470,PQ
19,18,485,PQ
19,18,505,PQ
19,18,508,PQ
19,18,514,PQ
19,18,550,PQ
19,18,559,PQ
19,18,561,PQ
19,18,572,PQ
19,18,578,PQ
19,18,599,PQ
19,18,613,PQ
19,18,645,PQ
19,18,665,PQ
19,18,677,PQ
19,18,678,PQ
19,18,682,PQ
19,18,700,PQ
20,19,12,PQ
20,19,13,PQ
20,19,23,PQ
20,19,25,PQ
20,19,28,PQ
20,19,31,PQ
20,19,32,PQ
20,19,37,PQ
20,19,44,PQ
20,19,48,PQ
20,19,49,PQ
20,19,51,PQ
20,19,52,PQ
20,19,61,PQ
20,19,72,PQ
20,19,76,PQ
20,19,78,PQ
20,19,79,PQ
20,19,81,PQ
20,19,87,PQ
20,19,88,PQ
20,19,90,PQ
20,19,96,PQ
20,19,107,PQ
20,19,114,PQ
20,19,119,PQ
20,19,148,PQ
20,19,149,FN
20,19,155,PQ
20,19,157,PQ
20,19,167,PQ
20,19,170,PQ
20,19,176,PQ
20,19,180,PQ
20,19,190,PQ
20,19,193,PQ
20,19,207,PQ
20,19,211,PQ
20,19,216,PQ
20,19,221,PQ
20,19,235,PQ
20,19,262,PQ
20,19,263,PQ
20,19,274,PQ
20,19,275,PQ
20,19,278,PQ
20,19,286,PQ
20,19,289,PQ
20,19,302,PQ
20,19,317,PQ
20,19,335,PQ
20,19,339,PQ
20,19,342,PQ
20,19,350,PQ
20,19,351,PQ
20,19,359,PQ
20,19,367,PQ
20,19,372,PQ
20,19,376,PQ
20,19,399,PQ
20,19,401,PQ
20,19,405,PQ
20,19,418,PQ
20,19,423,PQ
20,19,441,PQ
20,19,454,PQ
20,19,462,PQ
20,19,469,PQ
20,19,470,PQ
20,19,476,PQ
20,19,485,PQ
20,19,505,PQ
20,19,508,PQ
20,19,514,PQ
20,19,550,PQ
20,19,555,FN
20,19,559,PQ
20,19,561,PQ
20,19,572,PQ
20,19,578,FN
20,19,584,PQ
20,19,587,PQ
20,19,599,PQ
20,19,613,PQ
20,19,631,PQ
20,19,645,PQ
20,19,665,PQ
20,19,677,PQ
20,19,678,PQ
20,19,682,PQ
20,19,688,PQ
20,19,700,PQ
21,20,12,PQ
21,20,13,PQ
21,20,23,PQ
21,20,25,PQ
21,20,28,PQ
21,20,31,PQ
21,20,32,PQ
21,20,37,PQ
21,20,44,PQ
21,20,48,PQ
21,20,49,PQ
21,20,51,PQ
21,20,52,PQ
21,20,61,PQ
21,20,72,PQ
21,20,74,PQ
21,20,76,PQ
21,20,78,PQ
21,20,79,PQ
21,20,81,PQ
21,20,87,PQ
21,20,88,PQ
21,20,90,PQ
21,20,96,PQ
21,20,104,PQ
21,20,107,PQ
21,20,114,PQ
21,20,119,PQ
21,20,122,PQ
21,20,148,PQ
21,20,149,PQ
21,20,155,PQ
21,20,157,PQ
21,20,167,PQ
21,20,170,PQ
21,20,176,PQ
21,20,180,PQ
21,20,190,PQ
21,20,193,PQ
21,20,207,PQ
21,20,211,PQ
21,20,216,PQ
21,20,221,PQ
21,20,235,PQ
21,20,240,PQ
21,20,262,PQ
21,20,263,FN
21,20,274,PQ
21,20,275,PQ
21,20,278,PQ
21,20,286,PQ
21,20,289,PQ
21,20,302,PQ
21,20,317,PQ
21,20,335,PQ
21,20,339,PQ
21,20,342,PQ
21,20,350,PQ
21,20,351,PQ
21,20,359,PQ
21,20,367,PQ
21,20,372,PQ
21,20,376,PQ
21,20,399,PQ
21,20,401,PQ
21,20,405,PQ
21,20,418,PQ
21,20,423,PQ
21,20,441,PQ
21,20,454,PQ
21,20,462,PQ
21,20,469,PQ
21,20,470,PQ
21,20,476,PQ
21,20,485,FN
21,20,505,FN
21,20,508,PQ
21,20,514,PQ
21,20,550,PQ
21,20,555,PQ
21,20,559,PQ
21,20,561,PQ
21,20,572,PQ
21,20,578,PQ
21,20,584,FN
21,20,587,PQ
21,20,599,PQ
21,20,613,PQ
21,20,631,PQ
21,20,632,PQ
21,20,645,PQ
21,20,657,PQ
21,20,665,PQ
21,20,677,PQ
21,20,678,PQ
21,20,682,PQ
21,20,688,PQ
21,20,700,PQ
22,21,12,PQ
22,21,13,PQ
22,21,23,PQ
22,21,25,PQ
22,21,28,PQ
22,21,31,PQ
22,21,32,PQ
22,21,37,PQ
22,21,44,PQ
22,21,48,PQ
22,21,49,PQ
22,21,51,PQ
22,21,52,PQ
22,21,61,PQ
22,21,62,PQ
22,21,64,PQ
22,21,72,PQ
22,21,74,PQ
22,21,76,PQ
22,21,78,PQ
22,21,79,PQ
22,21,81,PQ
22,21,87,PQ
22,21,88,FN
22,21,90,PQ
22,21,96,PQ
22,21,104,PQ
22,21,107,PQ
22,21,114,PQ
22,21,119,PQ
22,21,122,PQ
22,21,148,FN
22,21,149,PQ
22,21,155,PQ
22,21,157,PQ
22,21,167,FN
22,21,170,PQ
22,21,176,PQ
22,21,179,PQ
22,21,180,PQ
22,21,190,PQ
22,21,191,PQ
22,21,193,PQ
22,21,207,PQ
22,21,211,PQ
22,21,216,PQ
22,21,221,PQ
22,21,235,PQ
22,21,240,PQ
22,21,262,PQ
22,21,263,PQ
22,21,274,PQ
22,21,275,PQ
22,21,278,PQ
22,21,286,PQ
22,21,289,PQ
22,21,301,PQ
22,21,302,PQ
22,21,317,PQ
22,21,335,PQ
22,21,339,PQ
22,21,342,PQ
22,21,350,PQ
22,21,351,PQ
22,21,359,PQ
22,21,366,PQ
22,21,367,PQ
22,21,372,PQ
22,21,376,PQ
22,21,399,PQ
22,21,401,PQ
22,21,405,PQ
22,21,418,PQ
22,21,423,PQ
22,21,441,PQ
22,21,454,PQ
22,21,462,PQ
22,21,469,PQ
22,21,470,PQ
22,21,472,PQ
22,21,476,PQ
22,21,485,PQ
22,21,505,PQ
22,21,508,PQ
22,21,514,PQ
22,21,550,PQ
22,21,555,PQ
22,21,559,PQ
22,21,561,PQ
22,21,572,PQ
22,21,578,PQ
22,21,584,PQ
22,21,587,PQ
22,21,598,PQ
22,21,599,PQ
22,21,613,PQ
22,21,631,PQ
22,21,632,PQ
22,21,645,PQ
22,21,657,FN
22,21,665,PQ
22,21,677,FN
22,21,678,PQ
22,21,682,PQ
22,21,687,PQ
22,21,688,PQ
22,21,700,PQ
23,22,12,PQ
23,22,13,PQ
23,22,23,PQ
23,22,25,PQ
23,22,28,PQ
23,22,31,PQ
23,22,32,PQ
23,22,37,PQ
23,22,44,PQ
23,22,48,FN
23,22,49,PQ
23,22,51,PQ
23,22,52,PQ
23,22,61,PQ
23,22,62,PQ
23,22,64,PQ
23,22,72,PQ
23,22,74,PQ
23,22,76,PQ
23,22,78,FN
23,22,79,PQ
23,22,81,PQ
23,22,87,PQ
23,22,88,PQ
23,22,90,PQ
23,22,94,PQ
23,22,96,PQ
23,22,104,PQ
23,22,107,PQ
23,22,114,PQ
23,22,119,PQ
23,22,122,PQ
23,22,129,PQ
23,22,148,PQ
23,22,149,PQ
23,22,155,PQ
23,22,157,PQ
23,22,167,PQ
23,22,170,PQ
23,22,176,PQ
23,22,179,FN
23,22,180,PQ
23,22,186,PQ
23,22,190,PQ
23,22,191,PQ
23,22,193,PQ
23,22,207,PQ
23,22,211,PQ
23,22,216,PQ
23,22,218,PQ
23,22,221,PQ
23,22,229,FN
23,22,235,PQ
23,22,240,PQ
23,22,244,PQ
23,22,262,PQ
23,22,263,FN
23,22,274,PQ
23,22,275,PQ
23,22,278,PQ
23,22,285,PQ
23,22,286,PQ
23,22,288,PQ
23,22,289,PQ
23,22,301,PQ
23,22,302,PQ
23,22,308,PQ
23,22,317,PQ
23,22,335,PQ
23,22,339,PQ
23,22,342,PQ
23,22,350,PQ
23,22,351,PQ
23,22,358,PQ
23,22,359,FN
23,22,366,PQ
23,22,367,PQ
23,22,372,PQ
23,22,376,PQ
23,22,390,PQ
23,22,399,PQ
23,22,401,PQ
23,22,405,PQ
23,22,415,PQ
23,22,418,PQ
23,22,423,PQ
23,22,438,PQ
23,22,441,PQ
23,22,454,PQ
23,22,462,PQ
23,22,469,PQ
23,22,470,PQ
23,22,472,PQ
23,22,476,PQ
23,22,478,PQ
23,22,485,PQ
23,22,491,PQ
23,22,492,PQ
23,22,505,PQ
23,22,508,PQ
23,22,514,PQ
23,22,528,PQ
23,22,535,PQ
23,22,539,PQ
23,22,540,PQ
23,22,550,PQ
23,22,555,PQ
23,22,556,PQ
23,22,559,PQ
23,22,561,PQ
23,22,571,PQ
23,22,572,PQ
23,22,578,PQ
23,22,584,PQ
23,22,587,PQ
23,22,598,PQ
23,22,599,PQ
23,22,613,PQ
23,22,614,PQ
23,22,615,PQ
23,22,631,PQ
23,22,632,PQ
23,22,644,PQ
23,22,645,PQ
23,22,657,PQ
23,22,665,PQ
23,22,677,PQ
23,22,678,PQ
23,22,682,PQ
23,22,683,PQ
23,22,687,PQ
23,22,688,PQ
23,22,700,PQ
24,23,4,PQ
24,23,12,PQ
24,23,13,FN
24,23,23,PQ
24,23,25,PQ
24,23,28,PQ
24,23,31,PQ
24,23,32,PQ
24,23,36,PQ
24,23,37,PQ
24,23,44,PQ
24,23,48,PQ
24,23,49,PQ
24,23,51,PQ
24,23,52,PQ
24,23,61,PQ
24,23,62,PQ
24,23,64,PQ
24,23,65,PQ
24,23,72,PQ
24,23,74,PQ
24,23,76,PQ
24,23,78,FN
24,23,79,PQ
24,23,80,PQ
24,23,81,PQ
24,23,87,PQ
24,23,88,PQ
24,23,90,PQ
24,23,91,PQ
24,23,94,PQ
24,23,96,PQ
24,23,104,PQ
24,23,107,PQ
24,23,108,PQ
24,23,114,PQ
24,23,119,PQ
24,23,121,PQ
24,23,122,PQ
24,23,129,PQ
24,23,148,PQ
24,23,149,PQ
24,23,155,PQ
24,23,157,PQ
24,23,158,PQ
24,23,166,PQ
24,23,167,PQ
24,23,169,PQ
24,23,170,PQ
24,23,173,PQ
24,23,175,PQ
24,23,176,PQ
24,23,179,PQ
24,23,180,PQ
24,23,183,PQ
24,23,186,PQ
24,23,190,PQ
24,23,191,PQ
24,23,193,PQ
24,23,205,PQ
24,23,207,PQ
24,23,208,PQ
24,23,210,PQ
24,23,211,PQ
24,23,216,PQ
24,23,218,PQ
24,23,221,PQ
24,23,229,PQ
24,23,235,PQ
24,23,240,PQ
24,23,244,PQ
24,23,262,FN
24,23,263,PQ
24,23,265,PQ
24,23,274,PQ
24,23,275,PQ
24,23,276,PQ
24,23,278,PQ
24,23,283,PQ
24,23,285,PQ
24,23,286,FN
24,23,288,PQ
24,23,289,PQ
24,23,292,PQ
24,23,301,PQ
24,23,302,PQ
24,23,308,PQ
24,23,317,PQ
24,23,325,PQ
24,23,335,PQ
24,23,339,PQ
24,23,342,PQ
24,23,350,PQ
24,23,351,PQ
24,23,358,PQ
24,23,359,PQ
24,23,366,PQ
24,23,367,PQ
24,23,368,PQ
24,23,372,PQ
24,23,376,PQ
24,23,378,PQ
24,23,384,PQ
24,23,390,PQ
24,23,397,PQ
24,23,399,PQ
24,23,401,PQ
24,23,405,PQ
24,23,415,PQ
24,23,418,PQ
24,23,423,PQ
24,23,431,FN
24,23,438,FN
24,23,441,PQ
24,23,448,PQ
24,23,454,PQ
24,23,462,PQ
24,23,469,PQ
24,23,470,PQ
24,23,472,PQ
24,23,473,PQ
24,23,476,PQ
24,23,478,FN
24,23,485,PQ
24,23,491,PQ
24,23,492,PQ
24,23,505,PQ
24,23,508,PQ
24,23,514,PQ
24,23,524,PQ
24,23,528,PQ
24,23,535,PQ
24,23,539,PQ
24,23,540,PQ
24,23,550,PQ
24,23,555,PQ
24,23,556,PQ
24,23,558,PQ
24,23,559,PQ
24,23,561,PQ
24,23,571,PQ
24,23,572,PQ
24,23,578,PQ
24,23,582,PQ
24,23,584,PQ
24,23,587,FN
24,23,598,PQ
24,23,599,PQ
24,23,611,PQ
24,23,613,PQ
24,23,614,PQ
24,23,615,PQ
24,23,631,PQ
24,23,632,PQ
24,23,634,FN
24,23,644,PQ
24,23,645,FN
24,23,657,PQ
24,23,659,PQ
24,23,665,PQ
24,23,666,PQ
24,23,677,PQ
24,23,678,PQ
24,23,682,PQ
24,23,683,PQ
24,23,687,PQ
24,23,688,PQ
24,23,700,PQ
25,24,3,FN
25,24,4,PQ
25,24,6,PQ
25,24,7,PQ
25,24,12,PQ
25,24,13,PQ
25,24,14,PQ
25,24,23,PQ
25,24,25,PQ
25,24,28,PQ
25,24,30,PQ
25,24,31,PQ
25,24,32,PQ
25,24,36,PQ
25,24,37,PQ
25,24,44,PQ
25,24,46,PQ
25,24,48,PQ
25,24,49,PQ
25,24,51,PQ
25,24,52,PQ
25,24,61,PQ
25,24,62,PQ
25,24,64,PQ
25,24,65,PQ
25,24,69,PQ
25,24,72,PQ
25,24,74,PQ
25,24,76,PQ
25,24,78,PQ
25,24,79,PQ
25,24,80,PQ
25,24,81,PQ
25,24,87,PQ
25,24,88,PQ
25,24,90,PQ
25,24,91,PQ
25,24,92,PQ
25,24,94,PQ
25,24,96,PQ
25,24,104,PQ
25,24,107,PQ
25,24,108,PQ
25,24,112,PQ
25,24,114,PQ
25,24,119,PQ
25,24,121,PQ
25,24,122,PQ
25,24,129,PQ
25,24,148,PQ
25,24,149,PQ
25,24,155,PQ
25,24,157,PQ
25,24,158,PQ
25,24,159,PQ
25,24,165,PQ
25,24,166,PQ
25,24,167,PQ
25,24,169,PQ
25,24,170,PQ
25,24,173,PQ
25,24,175,PQ
25,24,176,PQ
25,24,178,PQ
25,24,179,PQ
25,24,180,PQ
25,24,183,PQ
25,24,186,PQ
25,24,190,PQ
25,24,191,PQ
25,24,193,PQ
25,24,195,FN
25,24,198,PQ
25,24,205,PQ
25,24,207,PQ
25,24,208,PQ
25,24,210,PQ
25,24,211,PQ
25,24,216,PQ
25,24,218,PQ
25,24,221,PQ
25,24,225,PQ
25,24,227,PQ
25,24,229,PQ
25,24,235,PQ
25,24,240,PQ
25,24,244,PQ
25,24,254,PQ
25,24,262,PQ
25,24,263,PQ
25,24,265,PQ
25,24,274,PQ
25,24,275,FN
25,24,276,FN
25,24,278,PQ
25,24,281,PQ
25,24,283,PQ
25,24,285,FN
25,24,286,PQ
25,24,288,PQ
25,24,289,PQ
25,24,292,PQ
25,24,294,PQ
25,24,300,PQ
25,24,301,PQ
25,24,302,PQ
25,24,308,PQ
25,24,309,PQ
25,24,317,PQ
25,24,325,PQ
25,24,326,FN
25,24,330,PQ
25,24,335,PQ
25,24,339,PQ
25,24,342,PQ
25,24,343,PQ
25,24,350,PQ
25,24,351,PQ
25,24,356,PQ
25,24,358,FN
25,24,359,PQ
25,24,366,PQ
25,24,367,PQ
25,24,368,PQ
25,24,372,PQ
25,24,376,PQ
25,24,378,PQ
25,24,379,PQ
25,24,382,PQ
25,24,384,PQ
25,24,386,PQ
25,24,390,PQ
25,24,395,PQ
25,24,397,FN
25,24,399,PQ
25,24,401,PQ
25,24,405,PQ
25,24,415,PQ
25,24,418,PQ
25,24,423,PQ
25,24,431,PQ
25,24,438,PQ
25,24,441,PQ
25,24,448,PQ
25,24,450,PQ
25,24,454,PQ
25,24,455,PQ
25,24,462,FN
25,24,465,PQ
25,24,467,PQ
25,24,469,FN
25,24,470,PQ
25,24,472,PQ
25,24,473,PQ
25,24,476,PQ
25,24,478,PQ
25,24,479,PQ
25,24,485,PQ
25,24,491,PQ
25,24,492,PQ
25,24,505,PQ
25,24,508,PQ
25,24,509,PQ
25,24,514,PQ
25,24,522,PQ
25,24,524,PQ
25,24,528,PQ
25,24,531,PQ
25,24,532,PQ
25,24,535,PQ
25,24,538,PQ
25,24,539,PQ
25,24,540,PQ
25,24,547,PQ
25,24,550,PQ
25,24,553,PQ
25,24,555,PQ
25,24,556,PQ
25,24,558,PQ
25,24,559,PQ
25,24,560,PQ
25,24,561,PQ
25,24,567,PQ
25,24,569,FN
25,24,571,PQ
25,24,572,PQ
25,24,578,PQ
25,24,582,PQ
25,24,584,PQ
25,24,587,PQ
25,24,591,PQ
25,24,598,PQ
25,24,599,PQ
25,24,610,PQ
25,24,611,PQ
25,24,613,PQ
25,24,614,PQ
25,24,615,PQ
25,24,617,PQ
25,24,621,PQ
25,24,631,PQ
25,24,632,PQ
25,24,634,PQ
25,24,643,PQ
25,24,644,PQ
25,24,645,PQ
25,24,648,PQ
25,24,657,PQ
25,24,659,PQ
25,24,661,PQ
25,24,662,PQ
25,24,665,PQ
25,24,666,PQ
25,24,667,PQ
25,24,668,PQ
25,24,677,PQ
25,24,678,PQ
25,24,680,PQ
25,24,682,PQ
25,24,683,PQ
25,24,687,PQ
25,24,688,PQ
25,24,700,PQ
26,25,3,PQ
26,25,4,PQ
26,25,6,PQ
26,25,7,PQ
26,25,12,PQ
26,25,13,PQ
26,25,14,PQ
26,25,23,PQ
26,25,25,PQ
26,25,28,PQ
26,25,30,PQ
26,25,31,PQ
26,25,32,PQ
26,25,36,PQ
26,25,37,PQ
26,25,41,PQ
26,25,44,PQ
26,25,46,PQ
26,25,48,PQ
26,25,49,PQ
26,25,51,PQ
26,25,52,PQ
26,25,61,PQ
26,25,62,PQ
26,25,64,PQ
26,25,65,PQ
26,25,69,PQ
26,25,72,PQ
26,25,74,PQ
26,25,76,PQ
26,25,78,PQ
26,25,79,PQ
26,25,80,PQ
26,25,81,PQ
26,25,87,PQ
26,25,88,PQ
26,25,90,PQ
26,25,91,PQ
26,25,92,PQ
26,25,94,PQ
26,25,96,PQ
26,25,100,PQ
26,25,104,PQ
26,25,107,PQ
26,25,108,PQ
26,25,112,PQ
26,25,114,PQ
26,25,119,PQ
26,25,121,PQ
26,25,122,PQ
26,25,126,PQ
26,25,129,PQ
26,25,136,PQ
26,25,144,PQ
26,25,148,PQ
26,25,149,PQ
26,25,154,PQ
26,25,155,PQ
26,25,157,FN
26,25,158,PQ
26,25,159,PQ
26,25,165,FN
26,25,166,PQ
26,25,167,PQ
26,25,169,PQ
26,25,170,PQ
26,25,173,PQ
26,25,175,PQ
26,25,176,PQ
26,25,178,PQ
26,25,179,PQ
26,25,180,PQ
26,25,182,PQ
26,25,183,PQ
26,25,186,PQ
26,25,189,PQ
26,25,190,PQ
26,25,191,PQ
26,25,193,PQ
26,25,195,PQ
26,25,196,PQ
26,25,197,PQ
26,25,198,PQ
26,25,205,PQ
26,25,207,PQ
26,25,208,FN
26,25,210,PQ
26,25,211,PQ
26,25,216,PQ
26,25,218,PQ
26,25,221,PQ
26,25,225,PQ
26,25,227,PQ
26,25,229,PQ
26,25,231,PQ
26,25,235,PQ
26,25,240,PQ
26,25,243,PQ
26,25,244,PQ
26,25,249,FN
26,25,254,PQ
26,25,262,PQ
26,25,263,PQ
26,25,264,PQ
26,25,265,PQ
26,25,274,PQ
26,25,275,PQ
26,25,276,PQ
26,25,278,PQ
26,25,281,PQ
26,25,283,PQ
26,25,285,PQ
26,25,286,FN
26,25,288,PQ
26,25,289,PQ
26,25,291,PQ
26,25,292,PQ
26,25,294,FN
26,25,296,PQ
26,25,300,PQ
26,25,301,PQ
26,25,302,PQ
26,25,308,PQ
26,25,309,PQ
26,25,315,PQ
26,25,317,PQ
26,25,318,PQ
26,25,325,PQ
26,25,326,PQ
26,25,330,PQ
26,25,335,PQ
26,25,339,PQ
26,25,342,PQ
26,25,343,PQ
26,25,350,PQ
26,25,351,PQ
26,25,356,PQ
26,25,358,PQ
26,25,359,PQ
26,25,363,PQ
26,25,366,PQ
26,25,367,PQ
26,25,368,PQ
26,25,372,PQ
26,25,373,PQ
26,25,376,PQ
26,25,378,PQ
26,25,379,PQ
26,25,382,PQ
26,25,383,PQ
26,25,384,PQ
26,25,386,PQ
26,25,390,PQ
26,25,395,PQ
26,25,397,PQ
26,25,399,PQ
26,25,401,PQ
26,25,405,FN
26,25,414,PQ
26,25,415,PQ
26,25,418,PQ
26,25,423,PQ
26,25,431,PQ
26,25,438,PQ
26,25,441,PQ
26,25,443,PQ
26,25,448,PQ
26,25,450,PQ
26,25,454,PQ
26,25,455,FN
26,25,462,PQ
26,25,465,PQ
26,25,467,PQ
26,25,469,PQ
26,25,470,PQ
26,25,472,PQ
26,25,473,PQ
26,25,476,PQ
26,25,478,PQ
26,25,479,PQ
26,25,485,PQ
26,25,491,PQ
26,25,492,PQ
26,25,505,PQ
26,25,508,PQ
26,25,509,PQ
26,25,514,PQ
26,25,522,PQ
26,25,524,PQ
26,25,528,FN
26,25,531,PQ
26,25,532,PQ
26,25,535,PQ
26,25,538,PQ
26,25,539,PQ
26,25,540,PQ
26,25,541,PQ
26,25,547,PQ
26,25,550,PQ
26,25,553,PQ
26,25,555,PQ
26,25,556,PQ
26,25,558,PQ
26,25,559,PQ
26,25,560,PQ
26,25,561,FN
26,25,567,FN
26,25,569,PQ
26,25,571,PQ
26,25,572,PQ
26,25,578,PQ
26,25,582,PQ
26,25,584,PQ
26,25,585,PQ
26,25,587,PQ
26,25,591,PQ
26,25,598,PQ
26,25,599,PQ
26,25,610,PQ
26,25,611,PQ
26,25,613,PQ
26,25,614,PQ
26,25,615,PQ
26,25,617,PQ
26,25,621,PQ
26,25,627,PQ
26,25,631,PQ
26,25,632,PQ
26,25,634,PQ
26,25,643,PQ
26,25,644,PQ
26,25,645,PQ
26,25,648,PQ
26,25,650,PQ
26,25,657,PQ
26,25,659,PQ
26,25,661,PQ
26,25,662,PQ
26,25,663,PQ
26,25,665,PQ
26,25,666,PQ
26,25,667,PQ
26,25,668,PQ
26,25,676,PQ
26,25,677,PQ
26,25,678,PQ
26,25,680,PQ
26,25,682,PQ
26,25,683,PQ
26,25,685,PQ
26,25,687,PQ
26,25,688,PQ
26,25,700,PQ
27,26,3,PQ
27,26,4,PQ
27,26,6,PQ
27,26,7,PQ
27,26,12,PQ
27,26,13,PQ
27,26,14,FN
27,26,23,PQ
27,26,25,FN
27,26,27,PQ
27,26,28,PQ
27,26,30,PQ
27,26,31,PQ
27,26,32,PQ
27,26,35,PQ
27,26,36,PQ
27,26,37,PQ
27,26,41,PQ
27,26,44,PQ
27,26,46,PQ
27,26,48,PQ
27,26,49,PQ
27,26,51,PQ
27,26,52,PQ
27,26,61,PQ
27,26,62,PQ
27,26,64,PQ
27,26,65,FN
27,26,69,PQ
27,26,72,PQ
27,26,74,PQ
27,26,76,PQ
27,26,78,PQ
27,26,79,PQ
27,26,80,PQ
27,26,81,PQ
27,26,84,PQ
27,26,85,PQ
27,26,87,PQ
27,26,88,PQ
27,26,90,PQ
27,26,91,PQ
27,26,92,PQ
27,26,94,PQ
27,26,96,PQ
