result_day,done_day,user,status
24,21,74,FN
24,21,79,PQ
24,21,122,PQ
24,21,155,PQ
24,21,169,PQ
24,21,170,PQ
24,21,181,PQ
24,21,215,PQ
24,21,244,PQ
24,21,278,PQ
24,21,309,PQ
24,21,401,PQ
24,21,423,PQ
24,21,520,PQ
24,21,598,PQ
25,22,12,PQ
25,22,13,PQ
25,22,25,PQ
25,22,52,PQ
25,22,74,PQ
25,22,79,PQ
25,22,122,PQ
25,22,155,PQ
25,22,169,PQ
25,22,170,PQ
25,22,181,PQ
25,22,215,PQ
25,22,243,PQ
25,22,244,PQ
25,22,278,PQ
25,22,292,PQ
25,22,309,PQ
25,22,348,PQ
25,22,401,PQ
25,22,415,PQ
25,22,423,PQ
25,22,462,PQ
25,22,520,PQ
25,22,598,PQ
25,22,635,FN
26,23,12,PQ
26,23,13,PQ
26,23,25,PQ
26,23,52,PQ
26,23,74,PQ
26,23,79,PQ
26,23,121,PQ
26,23,122,FN
26,23,155,PQ
26,23,169,PQ
26,23,170,PQ
26,23,181,PQ
26,23,215,PQ
26,23,243,PQ
26,23,244,PQ
26,23,278,PQ
26,23,286,PQ
26,23,292,PQ
26,23,309,PQ
26,23,348,PQ
26,23,401,PQ
26,23,415,PQ
26,23,423,PQ
26,23,462,PQ
26,23,520,PQ
26,23,598,PQ
26,23,635,PQ
27,24,12,PQ
27,24,13,PQ
27,24,25,PQ
27,24,52,PQ
27,24,74,PQ
27,24,79,PQ
27,24,95,PQ
27,24,105,PQ
27,24,121,PQ
27,24,122,PQ
27,24,155,PQ
27,24,169,PQ
27,24,170,PQ
27,24,181,PQ
27,24,207,PQ
27,24,215,PQ
27,24,243,FN
27,24,244,PQ
27,24,278,PQ
27,24,286,PQ
27,24,292,PQ
27,24,309,PQ
27,24,348,PQ
27,24,401,PQ
27,24,415,PQ
27,24,423,PQ
27,24,462,PQ
27,24,476,PQ
27,24,520,PQ
27,24,555,PQ
27,24,598,PQ
27,24,635,PQ
28,25,12,PQ
28,25,13,PQ
28,25,25,PQ
28,25,52,PQ
28,25,74,PQ
28,25,79,PQ
28,25,95,PQ
28,25,105,PQ
28,25,121,PQ
28,25,122,PQ
28,25,155,PQ
28,25,169,PQ
28,25,170,PQ
28,25,181,PQ
28,25,207,PQ
28,25,215,PQ
28,25,243,PQ
28,25,244,PQ
28,25,250,PQ
28,25,278,PQ
28,25,286,PQ
28,25,292,PQ
28,25,309,PQ
28,25,348,PQ
28,25,401,PQ
28,25,415,PQ
28,25,423,PQ
28,25,435,PQ
28,25,462,PQ
28,25,472,PQ
28,25,476,FN
28,25,520,PQ
28,25,542,PQ
28,25,555,PQ
28,25,598,PQ
28,25,635,PQ
29,26,12,PQ
29,26,13,PQ
29,26,25,PQ
29,26,52,PQ
29,26,74,PQ
29,26,79,PQ
29,26,95,PQ
29,26,105,PQ
29,26,121,PQ
29,26,122,PQ
29,26,155,PQ
29,26,169,PQ
29,26,170,PQ
29,26,181,PQ
29,26,207,PQ
29,26,211,PQ
29,26,213,PQ
29,26,215,PQ
29,26,243,PQ
29,26,244,PQ
29,26,250,PQ
29,26,278,PQ
29,26,286,PQ
29,26,292,PQ
29,26,309,PQ
29,26,348,PQ
29,26,401,PQ
29,26,415,PQ
29,26,423,PQ
29,26,435,PQ
29,26,462,PQ
29,26,472,PQ
29,26,476,PQ
29,26,520,PQ
29,26,542,PQ
29,26,555,PQ
29,26,598,PQ
29,26,635,PQ
29,26,640,PQ
29,26,659,PQ
